脱出;dasshutsu;escape, break-out;n1
土台;dodai;foundation, base, basis;n1
独裁;dokusai;dictatorship, despotism;n1
独占;dokusen;monopoly, monopolization;n1
度胸;dokyou;courage, bravery, nerve;n1
動員;douin;mobilization;n1
同情;doujou;sympathy, compassion;n1
動機;douki;motive, incentive;n1
同盟;doumei;alliance, union, league;n1
同類;dourui;the same kind;n1
同士;doushi;fellow, companion, comrade;n1
同等;doutou;equality, equal, same rights;n1
動揺;douyou;shaking, trembling, disturbance;n1
映像;eizou;reflection, image, video;n1
演じる;enjiru;to perform (a play), to play (a part);n1
不動産;fudousan;real estate;n1
腐敗;fuhai;decomposition, corruption, decay;n1
不可欠;fukaketsu;indispensable, essential;n1
復讐;fukushuu;revenge;n1
紛争;funsou;dispute, trouble, strife;n1
相応しい;fusawashii;appropriate, adequate;n1
負傷;fushou;injury, wound;n1
負担;futan;burden, charge, responsibility;n1
不当;futou;injustice, impropriety, unfair;n1
封鎖;fuusa;blockade;n1
概念;gainen;general idea, concept;n1
現地;genchi;actual place, local;n1
厳密;genmitsu;strict, close, precise;n1
減少;genshou;decrease, reduction, decline;n1
原則;gensoku;principle, general rule;n1
幻想;gensou;illusions;n1
犠牲;gisei;victim, sacrifice, scapegoat;n1
合成;gousei;composition, synthesis;n1
軍事;gunji;military affairs;n1
業務;gyoumu;business, affairs, duties;n1
業績;gyouseki;achievement, performance, results;n1
把握;haaku;grasp, catch, understanding;n1
阻む;habamu;to keep someone from doing, to prevent;n1
肺;hai;lung;n1
配置;haichi;arrangement, deployment;n1
背後;haigo;back, rear, background;n1
排除;haijo;exclusion, removal, elimination;n1
配慮;hairyo;consideration, concern, attention;n1
廃止;haishi;abolition, repeal;n1
破壊;hakai;destruction, disruption;n1
派遣;haken;dispatch, despatch, deployment;n1
白状;hakujou;confession;n1
繁栄;han’ei;prosperity, thriving;n1
反応;hannou;reaction, response;n1
反乱;hanran;insurrection, rebellion;n1
発生;hassei;outbreak, spring forth, occurrence;n1
果たす;hatasu;to accomplish, to achieve;n1
発言;hatsugen;statement, remark;n1
兵器;heiki;arms, weapons, ordnance;n1
閉鎖;heisa;closing, shutdown, lockout;n1
兵士;heishi;soldier;n1
変動;hendou;change, fluctuation;n1
変革;henkaku;change, transformation;n1
偏見;henken;prejudice, narrow view;n1
率いる;hikiiru;to lead, to command;n1
悲鳴;himei;shriek, scream;n1
非難;hinan;criticism, blame, reproach;n1
避難;hinan;taking refuge, finding shelter;n1
貧困;hinkon;poor, needy;n1
頻繁;hinpan;frequent, incessant;n1
疲労;hirou;fatigue, weariness;n1
悲惨;hisan;disastrous, tragic;n1
匹敵;hitteki;to be a match for, to rival;n1
必然;hitsuzen;inevitable, necessary;n1
施す;hodokosu;to give, to do, to conduct;n1
保護;hogo;care, protection, shelter;n1
保険;hoken;insurance, guarantee;n1
本能;honnou;instinct;n1
本心;honshin;true feelings;n1
本質;honshitsu;essence, true nature;n1
崩壊;houkai;collapse, crumbling;n1
放棄;houki;abandonment, renunciation;n1
方策;housaku;plan, policy;n1
報酬;houshuu;remuneration, recompense, reward;n1
法廷;houtei;courtroom;n1
票;hyou;vote, ballot;n1
一部;ichibu;one part, one portion;n1
著しい;ichijirushii;striking, remarkable, considerable;n1
移住;ijuu;migration, immigration;n1
怒り;ikari;anger, rage, fury;n1
一刻;ikkoku;minute, moment, an instant;n1
移行;ikou;migration, transition;n1
移民;imin;emigration, immigration;n1
痛める;itameru;to hurt, to cause pain;n1
痛む;itamu;to hurt, to ache, to feel a pain;n1
意図;ito;intention, aim, design;n1
営む;itonamu;to run (a business), to operate;n1
意欲;iyoku;will, desire, ambition;n1
依然;izen;still, as yet;n1
依存;izon;dependence, reliance;n1
地獄;jigoku;hell;n1
事業;jigyou;enterprise, business, industry;n1
自覚;jikaku;self-consciousness, self-awareness;n1
地元;jimoto;home area, local;n1
迅速;jinsoku;quick, fast, rapid, swift;n1
実践;jissen;practice, putting into practice;n1
実質;jisshitsu;substance, essence;n1
事前;jizen;prior, beforehand;n1
持続;jizoku;continuation, persisting, lasting;n1
助言;jogen;advice, suggestion;n1
譲歩;jouho;concession, conciliation;n1
情熱;jounetsu;passion, enthusiasm;n1
上陸;jouriku;landing, disembarkation;n1
情勢;jousei;state of things, state of affairs;n1
従業員;juugyouin;employee, worker;n1
柔軟;juunan;flexible, lithe, soft, pliable;n1
株式;kabushiki;stock (company);n1
課題;kadai;subject, theme, issue, matter;n1
開発;kaihatsu;development, exploitation;n1
回避;kaihi;evasion, avoidance;n1
解除;kaijo;cancellation, release;n1
改革;kaikaku;reform, reformation;n1
階級;kaikyuu;(social) class, rank, grade;n1
介入;kainyuu;intervention;n1
賭け;kake;betting, gambling;n1
賭ける;kakeru;to wager, to bet, to gamble;n1
確保;kakuho;guarantee, maintain, ensure;n1
革命;kakumei;revolution;n1
確信;kakushin;conviction, belief, confidence;n1
肝心;kanjin;essential, fundamental, crucial;n1
完璧;kanpeki;perfect, complete, flawless;n1
官僚;kanryou;bureaucrat, bureaucracy;n1
監視;kanshi;monitoring, watching, observation;n1
干渉;kanshou;interference, intervention, meddling;n1
関与;kanyo;participation, taking part in;n1
寛容;kanyou;tolerance, generosity;n1
固める;katameru;to harden, to solidify;n1
傾ける;katamukeru;to incline, to lean, to tilt;n1
交わす;kawasu;to exchange, to intersect, to cross;n1
軽減;keigen;abatement, reduction;n1
経費;keihi;expenses, cost, outlay;n1
経過;keika;passage, expiration, progress;n1
警戒;keikai;vigilance, caution, alertness;n1
経歴;keireki;personal history, career;n1
経路;keiro;course, route, means;n1
形成;keisei;formation, molding, taking form;n1
携帯;keitai;something carried (in the hand);n1
権限;kengen;power, authority, jurisdiction;n1
権威;ken’i;authority, power, influence;n1
権力;kenryoku;(political) power, authority;n1
決断;ketsudan;decision, determination;n1
決意;ketsui;decision, determination;n1
規模;kibo;scale, scope, plan;n1
危機;kiki;crisis, danger, risk;n1
機構;kikou;mechanism, organization;n1
勤勉;kinben;diligent, industrious;n1
緊急;kinkyuu;urgent, pressing, emergency;n1
規制;kisei;regulation, control, restriction;n1
奇跡;kiseki;miracle, wonder, marvel;n1
競う;kisou;to compete, to contest;n1
規定;kitei;provision, regulation, rule;n1
気絶;kizetsu;faint, swoon;n1
築く;kizuku;to build, to construct;n1
傷つける;kizutsukeru;to wound, to injure;n1
拒む;kobamu;to refuse, to reject, to decline;n1
誇張;kochou;exaggeration;n1
孤独;kodoku;solitude, loneliness, isolation;n1
試みる;kokoromiru;to try, to attempt;n1
根拠;konkyo;basis, foundation;n1
個性;kosei;individuality, personality;n1
固定;kotei;fixation, fixing;n1
興奮;koufun;excitement, stimulation, agitation;n1
抗議;kougi;protest, objection;n1
行為;koui;act, deed, conduct;n1
好意;koui;good will, favor, courtesy;n1
公開;koukai;making available to the public;n1
後悔;koukai;regret, repentance, remorse;n1
購入;kounyuu;purchase, buy;n1
効率;kouritsu;efficiency;n1
交渉;koushou;negotiations, discussions;n1
雇用;koyou;employment, hire;n1
口調;kuchou;tone, (verbal) expression;n1
苦しみ;kurushimi;pain, anguish, suffering;n1
屈辱;kutsujoku;disgrace, humiliation;n1
拒否;kyohi;refusal, rejection, denial;n1
極端;kyokutan;extreme, extremity;n1
脅迫;kyouhaku;threat, menace, coercion;n1
脅威;kyoui;threat, menace;n1
享受;kyouju;reception, acceptance, enjoyment;n1
共感;kyoukan;sympathy, empathy, response;n1
教訓;kyoukun;lesson, precept;n1
強烈;kyouretsu;strong, intense, severe;n1
共産;kyousan;communism;n1
強制;kyousei;obligation, coercion, compulsion;n1
究極;kyuukyoku;ultimate, extreme, final;n1
救済;kyuusai;relief, aid, rescue;n1
恵む;megumu;to bless, to show mercy to;n1
明白;meihaku;obvious, clear, plain;n1
明瞭;meiryou;clarity, clearness;n1
名誉;meiyo;honor, credit, prestige;n1
未知;michi;not yet known, unknown;n1
身近;midjika;near oneself, close to one, familiar;n1
見方;mikata;viewpoint, point of view;n1
源;minamoto;source, origin, root;n1
満たす;mitasu;to satisfy, to fulfill, to gratify;n1
漏らす;morasu;to let leak, to reveal;n1
摸索;mosaku;groping (for), exploring for a solution;n1
齎す;motarasu;to bring, to take, to bring about;n1
無実;mujitsu;innocence, guiltlessness;n1
無効;mukou;invalid, no effect;n1
無力;muryoku;powerlessness, incompetent;n1
悩み;nayami;trouble, worry, distress;n1
燃料;nenryou;fuel;n1
熱意;netsui;zeal, enthusiasm;n1
憎しみ;nikushimi;hatred;n1
肉体;nikutai;the body, the flesh;n1
担う;ninau;to carry on shoulder, to bear;n1
認識;ninshiki;recognition, awareness, perception;n1
妊娠;ninshin;conception, pregnancy;n1
農場;noujou;farm (agriculture);n1
覚え;oboe;memory, sense, experience;n1
犯す;okasu;to commit (e.g. crime);n1
重荷;omoni;load, heavy burden;n1
大幅;oohaba;big, large, substantial;n1
愚か;oroka;foolish, stupid;n1
恐れ;osore;fear, horror, anxiety;n1
襲う;osou;to attack, to assail;n1
訪れる;otozureru;to visit, to call on;n1
負う;ou;to bear, to take responsibility for;n1
楽観;rakkan;optimism;n1
連中;renchuu;company, lot, bunch;n1
理屈;rikutsu;theory, reason;n1
理性;risei;reason, reasoning power;n1
利息;risoku;interest (bank);n1
理論;riron;theory;n1
論理;ronri;logic, logical;n1
浪費;rouhi;waste, extravagance;n1
領域;ryouiki;area, domain, territory;n1
良心;ryoushin;conscience;n1
察知;sacchi;sense, infer;n1
定める;sadameru;to decide, to establish, to determine;n1
最悪;saiaku;the worst;n1
細部;saibu;details;n1
再生;saisei;resuscitation, regeneration;n1
採用;saiyou;use, adoption, acceptance;n1
最善;saizen;the very best, utmost;n1
栄える;sakaeru;to prosper, to flourish;n1
作戦;sakusen;tactics, strategy;n1
悟る;satoru;to perceive, to sense, to understand;n1
世代;sedai;generation, the world, the age;n1
征服;seifuku;conquest, subjugation;n1
制服;seifuku;uniform;n1
正義;seigi;justice, right, righteousness;n1
誠実;seijitsu;sincere, honest, faithful;n1
成熟;seijuku;maturity, ripeness;n1
成果;seika;fruits (of one’s labors), accomplishment;n1
政権;seiken;(political) administration, political power;n1
政策;seisaku;political measures, policy;n1
正当;seitou;just, justifiable, right;n1
選挙;senkyo;election;n1
戦略;senryaku;strategy, tactics;n1
占領;senryou;occupying, possession, capture;n1
戦闘;sentou;battle, fight, combat;n1
専用;senyou;exclusive use, personal use;n1
接触;sesshoku;touch, contact;n1
設定;settei;establishment, creation, setting;n1
説得;settoku;persuasion;n1
設立;setsuritsu;establishment, founding;n1
死;shi;death, decease;n1
強いる;shiiru;to force, to compel, to coerce;n1
支持;shiji;support, holding up, backing;n1
指示;shiji;instructions, directions, indication;n1
資格;shikaku;qualifications, requirements;n1
指揮;shiki;command, direction;n1
資金;shikin;funds, capital;n1
仕組み;shikumi;structure, construction;n1
使命;shimei;mission, errand, task;n1
辛抱;shinbou;patience, endurance;n1
進化;shinka;evolution, progress;n1
侵略;shinryaku;aggression, invasion;n1
思考;shikou;thought, consideration, thinking;n1
真実;shinjitsu;truth, reality;n1
真理;shinri;truth;n1
真相;shinsou;truth, real situation;n1
進展;shinten;progress, development;n1
資産;shisan;property, fortune, assets;n1
視線;shisen;one’s line of sight, one’s gaze;n1
指摘;shiteki;pointing out, identification;n1
嫉妬;shitto;jealousy, envy;n1
視野;shiya;field of vision, outlook;n1
処分;shobun;disposal, dealing (with a problem);n1
職務;shokumu;professional duties;n1
所得;shotoku;income, earnings;n1
象徴;shouchou;symbol;n1
衝動;shoudou;impulse, impetus, urge;n1
生涯;shougai;one’s lifetime;n1
証言;shougen;testimony, (verbal) evidence;n1
証拠;shouko;evidence, proof;n1
照明;shoumei;illumination, lighting;n1
消滅;shoumetsu;extinction, extinguishment;n1
奨励;shourei;encouragement, promotion;n1
詳細;shousai;detail, particulars;n1
昇進;shoushin;promotion, advancement;n1
少数;shousuu;minority, few;n1
正体;shoutai;true character, true form;n1
勝利;shouri;victory, triumph, win;n1
所有;shoyuu;one’s possessions, ownership;n1
主導;shudou;leadership, initiative, spearhead;n1
守衛;shuei;security guard, doorkeeper;n1
手法;shuhou;technique, method;n1
収集;shuushuu;gathering up, collection;n1
収益;shuueki;earnings, proceeds, returns;n1
措置;sochi;measure, measures, step;n1
損なう;sokonau;to harm, to hurt, to injure;n1
促進;sokushin;promotion, acceleration;n1
染まる;somaru;to be dyed, to be tainted, to be infected;n1
即座に;sokuza ni;immediately, right away;n1
阻止;soshi;obstruction, check, hindrance;n1
備わる;sonawaru;to be furnished with, to be equipped with;n1
